sensor_id,timestamp,temperature
46581,2023-02-15 00,21
24129,2023-02-15 00,29
26403,2023-02-15 00,28
50103,2023-02-15 00,33
50230,2023-02-15 00,20
27212,2023-02-15 00,26
28503,2023-02-15 00,34
27046,2023-02-15 00,26
33899,2023-02-15 00,33
25676,2023-02-15 00,25
23866,2023-02-15 00,31
30222,2023-02-15 00,24
54592,2023-02-15 00,33
24247,2023-02-15 00,34
20586,2023-02-15 00,34
50241,2023-02-15 00,25
24409,2023-02-15 00,34
25958,2023-02-15 00,34
46560,2023-02-15 00,28
32914,2023-02-15 00,33
23440,2023-02-15 00,33
20469,2023-02-15 00,34
25885,2023-02-15 00,30
54252,2023-02-15 00,28
23359,2023-02-15 00,32
23778,2023-02-15 00,34
50157,2023-02-15 00,33
54252,2023-02-15 01,27
23359,2023-02-15 01,32
50157,2023-02-15 01,33
25885,2023-02-15 01,31
50230,2023-02-15 01,21
30222,2023-02-15 01,24
46560,2023-02-15 01,27
54592,2023-02-15 01,32
24247,2023-02-15 01,34
46581,2023-02-15 01,21
24129,2023-02-15 01,29
23440,2023-02-15 01,33
20469,2023-02-15 01,34
23778,2023-02-15 01,34
50103,2023-02-15 01,33
26403,2023-02-15 01,27
27212,2023-02-15 01,26
25676,2023-02-15 01,26
28503,2023-02-15 01,34
50241,2023-02-15 01,25
33899,2023-02-15 01,33
32914,2023-02-15 01,33
24409,2023-02-15 01,34
25958,2023-02-15 01,34
27046,2023-02-15 01,25
23866,2023-02-15 01,31
20586,2023-02-15 01,33
27046,2023-02-15 02,24
54252,2023-02-15 02,27
23359,2023-02-15 02,32
50157,2023-02-15 02,33
25885,2023-02-15 02,31
50230,2023-02-15 02,20
46560,2023-02-15 02,27
54592,2023-02-15 02,32
46581,2023-02-15 02,21
24129,2023-02-15 02,29
23866,2023-02-15 02,30
24247,2023-02-15 02,34
20586,2023-02-15 02,34
30222,2023-02-15 02,24
23440,2023-02-15 02,33
20469,2023-02-15 02,34
23778,2023-02-15 02,34
50103,2023-02-15 02,33
26403,2023-02-15 02,28
27212,2023-02-15 02,26
25676,2023-02-15 02,26
28503,2023-02-15 02,34
50241,2023-02-15 02,25
33899,2023-02-15 02,33
32914,2023-02-15 02,33
24409,2023-02-15 02,34
25958,2023-02-15 02,34
27046,2023-02-15 03,25
54252,2023-02-15 03,27
23359,2023-02-15 03,32
50157,2023-02-15 03,33
25885,2023-02-15 03,31
50230,2023-02-15 03,18
46560,2023-02-15 03,26
54592,2023-02-15 03,32
46581,2023-02-15 03,21
24129,2023-02-15 03,29
23866,2023-02-15 03,30
24247,2023-02-15 03,34
20586,2023-02-15 03,34
23440,2023-02-15 03,33
30222,2023-02-15 03,24
20469,2023-02-15 03,34
23778,2023-02-15 03,34
50103,2023-02-15 03,33
26403,2023-02-15 03,27
27212,2023-02-15 03,25
25676,2023-02-15 03,26
28503,2023-02-15 03,34
50241,2023-02-15 03,24
33899,2023-02-15 03,33
32914,2023-02-15 03,33
24409,2023-02-15 03,34
25958,2023-02-15 03,34
27046,2023-02-15 04,25
54252,2023-02-15 04,27
23359,2023-02-15 04,32
50157,2023-02-15 04,33
25885,2023-02-15 04,30
50230,2023-02-15 04,17
46560,2023-02-15 04,26
54592,2023-02-15 04,32
46581,2023-02-15 04,21
24129,2023-02-15 04,28
23866,2023-02-15 04,30
24247,2023-02-15 04,34
20586,2023-02-15 04,34
30222,2023-02-15 04,24
23440,2023-02-15 04,33
20469,2023-02-15 04,34
23778,2023-02-15 04,34
50103,2023-02-15 04,33
26403,2023-02-15 04,26
27212,2023-02-15 04,25
25676,2023-02-15 04,26
28503,2023-02-15 04,34
50241,2023-02-15 04,24
33899,2023-02-15 04,33
32914,2023-02-15 04,33
24409,2023-02-15 04,34
25958,2023-02-15 04,34
46560,2023-02-15 05,27
50230,2023-02-15 05,17
54252,2023-02-15 05,26
23359,2023-02-15 05,32
27046,2023-02-15 05,26
24409,2023-02-15 05,34
25885,2023-02-15 05,30
24129,2023-02-15 05,27
50157,2023-02-15 05,33
32914,2023-02-15 05,33
50241,2023-02-15 05,23
20586,2023-02-15 05,34
24247,2023-02-15 05,34
23866,2023-02-15 05,30
30222,2023-02-15 05,23
46581,2023-02-15 05,20
54592,2023-02-15 05,32
25958,2023-02-15 05,34
23440,2023-02-15 05,33
23778,2023-02-15 05,34
20469,2023-02-15 05,34
28503,2023-02-15 05,34
25676,2023-02-15 05,25
50103,2023-02-15 05,33
26403,2023-02-15 05,25
33899,2023-02-15 05,33
27212,2023-02-15 05,25
20469,2023-02-15 06,34
46560,2023-02-15 06,25
25676,2023-02-15 06,25
50103,2023-02-15 06,33
26403,2023-02-15 06,24
50230,2023-02-15 06,16
33899,2023-02-15 06,33
27212,2023-02-15 06,25
54252,2023-02-15 06,26
23359,2023-02-15 06,32
27046,2023-02-15 06,23
24409,2023-02-15 06,34
25885,2023-02-15 06,30
24129,2023-02-15 06,27
50157,2023-02-15 06,33
32914,2023-02-15 06,33
50241,2023-02-15 06,23
28503,2023-02-15 06,34
20586,2023-02-15 06,34
24247,2023-02-15 06,34
23866,2023-02-15 06,29
30222,2023-02-15 06,22
46581,2023-02-15 06,19
54592,2023-02-15 06,32
25958,2023-02-15 06,34
23440,2023-02-15 06,33
23778,2023-02-15 06,34
